LEVEL,Div Num,Div Name,Subject,Grade,Test,2020-2021 Pass Rate,2021-2022 Pass Rate,2022-2023 Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate,2022-2023 Adv Pass Rate
DIV,55,Lunenburg County ,Science,Gr 8,Science,45,52,53,1,2,2
DIV,55,Lunenburg County ,Science,End of Course,Biology,60,76,72,2,11,17
DIV,55,Lunenburg County ,Science,End of Course,Chemistry,,<,,,<,
DIV,55,Lunenburg County ,Science,End of Course,Earth Science,53,65,68,1,4,6
DIV,55,Lunenburg County ,Science,End of Course,Science,,<,<,,<,<
DIV,115,Lynchburg City ,English: Reading,Gr 3,English Reading,47,60,52,7,8,7
DIV,115,Lynchburg City ,English: Reading,Gr 4,English Reading,55,59,61,11,11,11
DIV,115,Lynchburg City ,English: Reading,Gr 5,English Reading,55,59,59,8,8,8
DIV,115,Lynchburg City ,English: Reading,Gr 6,English Reading,60,58,52,14,10,7
DIV,115,Lynchburg City ,English: Reading,Gr 7,English Reading,67,58,54,12,10,8
DIV,115,Lynchburg City ,English: Reading,Gr 8,English Reading,59,64,56,10,10,8
DIV,115,Lynchburg City ,English: Reading,End of Course,English Reading,81,84,83,29,23,23
DIV,115,Lynchburg City ,English: Writing,Gr 8,Writing,45,42,35,10,7,7
DIV,115,Lynchburg City ,English: Writing,End of Course,Writing,71,57,54,59,13,10
DIV,115,Lynchburg City ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,115,Lynchburg City ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,115,Lynchburg City ,History and Social Sciences,Content Specific,Civics & Econ,50,62,56,8,13,11
DIV,115,Lynchburg City ,History and Social Sciences,Content Specific,VA Studies,53,59,61,16,19,18
DIV,115,Lynchburg City ,History and Social Sciences,End of Course,Geography,92,97,93,13,20,22
DIV,115,Lynchburg City ,History and Social Sciences,End of Course,VA & US History,10,52,24,0,0,0
DIV,115,Lynchburg City ,History and Social Sciences,End of Course,World History I,41,55,58,5,10,9
DIV,115,Lynchburg City ,History and Social Sciences,End of Course,World History II,<,23,13,<,1,0
DIV,115,Lynchburg City ,Mathematics,Gr 3,Mathematics,37,53,53,4,7,8
DIV,115,Lynchburg City ,Mathematics,Gr 4,Mathematics,33,51,47,3,7,5
DIV,115,Lynchburg City ,Mathematics,Gr 5,Mathematics,34,46,52,4,6,6
DIV,115,Lynchburg City ,Mathematics,Gr 6,Mathematics,27,36,30,3,4,1
DIV,115,Lynchburg City ,Mathematics,Gr 7,Mathematics,26,31,39,3,3,1
DIV,115,Lynchburg City ,Mathematics,Gr 8,Mathematics,32,43,43,2,4,4
DIV,115,Lynchburg City ,Mathematics,End of Course,Algebra I,40,73,69,1,5,3
DIV,115,Lynchburg City ,Mathematics,End of Course,Algebra II,58,81,90,3,5,6
DIV,115,Lynchburg City ,Mathematics,End of Course,Geometry,69,46,34,19,12,7
DIV,115,Lynchburg City ,Mathematics,End of Course,Mathematics,,100,<,,67,<
DIV,115,Lynchburg City ,Remote English: Reading,Gr 3,English Reading,83,,,13,,
DIV,115,Lynchburg City ,Remote English: Reading,Gr 4,English Reading,44,,,0,,
DIV,115,Lynchburg City ,Remote English: Reading,Gr 5,English Reading,50,,,0,,
DIV,115,Lynchburg City ,Remote English: Reading,Gr 6,English Reading,79,,,0,,
DIV,115,Lynchburg City ,Remote English: Reading,Gr 7,English Reading,66,,,13,,
DIV,115,Lynchburg City ,Remote English: Reading,Gr 8,English Reading,63,,,5,,
DIV,115,Lynchburg City ,Remote Mathematics,Gr 3,Mathematics,69,,,3,,
DIV,115,Lynchburg City ,Remote Mathematics,Gr 4,Mathematics,47,,,5,,
DIV,115,Lynchburg City ,Remote Mathematics,Gr 5,Mathematics,36,,,0,,
DIV,115,Lynchburg City ,Remote Mathematics,Gr 6,Mathematics,43,,,0,,
DIV,115,Lynchburg City ,Remote Mathematics,Gr 7,Mathematics,37,,,0,,
DIV,115,Lynchburg City ,Remote Mathematics,Gr 8,Mathematics,20,,,5,,
DIV,115,Lynchburg City ,Remote Science,Gr 5,Science,36,,,4,,
DIV,115,Lynchburg City ,Remote Science,Gr 8,Science,40,,,7,,
DIV,115,Lynchburg City ,Science,Gr 5,Science,39,48,52,8,8,9
DIV,115,Lynchburg City ,Science,Gr 8,Science,35,40,43,1,3,4
DIV,115,Lynchburg City ,Science,End of Course,Biology,52,62,58,6,6,4
DIV,115,Lynchburg City ,Science,End of Course,Chemistry,64,30,18,0,10,0
DIV,115,Lynchburg City ,Science,End of Course,Earth Science,70,80,69,5,8,3
DIV,115,Lynchburg City ,Science,End of Course,Science,,100,<,,50,<
DIV,56,Madison County ,English: Reading,Gr 3,English Reading,51,38,50,4,2,8
DIV,56,Madison County ,English: Reading,Gr 4,English Reading,53,50,55,4,10,4
DIV,56,Madison County ,English: Reading,Gr 5,English Reading,59,65,61,6,3,7
DIV,56,Madison County ,English: Reading,Gr 6,English Reading,54,60,57,9,7,3
DIV,56,Madison County ,English: Reading,Gr 7,English Reading,56,58,62,5,5,6
DIV,56,Madison County ,English: Reading,Gr 8,English Reading,51,58,58,4,5,5
DIV,56,Madison County ,English: Reading,End of Course,English Reading,70,82,87,14,18,22
DIV,56,Madison County ,English: Writing,Gr 8,Writing,17,39,35,2,5,5
DIV,56,Madison County ,English: Writing,End of Course,Writing,62,66,73,11,11,13
DIV,56,Madison County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,56,Madison County ,History and Social Sciences,Content Specific,Civics & Econ,50,56,60,5,7,13
DIV,56,Madison County ,History and Social Sciences,Content Specific,VA Studies,40,44,53,9,9,12
DIV,56,Madison County ,History and Social Sciences,End of Course,VA & US History,<,50,28,<,0,0
DIV,56,Madison County ,History and Social Sciences,End of Course,World History I,44,59,71,2,9,13
DIV,56,Madison County ,History and Social Sciences,End of Course,World History II,<,17,21,<,0,7
DIV,56,Madison County ,Mathematics,Gr 3,Mathematics,44,44,54,0,0,4
DIV,56,Madison County ,Mathematics,Gr 4,Mathematics,37,44,46,2,5,1
DIV,56,Madison County ,Mathematics,Gr 5,Mathematics,44,59,49,2,1,5
DIV,56,Madison County ,Mathematics,Gr 6,Mathematics,11,37,45,4,2,1
DIV,56,Madison County ,Mathematics,Gr 7,Mathematics,23,37,46,0,3,0
DIV,56,Madison County ,Mathematics,Gr 8,Mathematics,23,44,51,0,1,4
DIV,56,Madison County ,Mathematics,End of Course,Algebra I,26,73,74,0,1,1
DIV,56,Madison County ,Mathematics,End of Course,Algebra II,72,78,52,0,0,0
DIV,56,Madison County ,Mathematics,End of Course,Geometry,56,69,83,2,0,3
DIV,56,Madison County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,56,Madison County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,56,Madison County ,Remote English: Reading,Gr 5,English Reading,<,,,<,,
DIV,56,Madison County ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,56,Madison County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,56,Madison County ,Remote Mathematics,Gr 5,Mathematics,<,,,<,,
DIV,56,Madison County ,Remote Science,Gr 5,Science,<,,,<,,
DIV,56,Madison County ,Science,Gr 5,Science,41,55,50,5,8,6
DIV,56,Madison County ,Science,Gr 8,Science,36,50,50,3,3,4
DIV,56,Madison County ,Science,End of Course,Biology,54,49,63,5,5,2
DIV,56,Madison County ,Science,End of Course,Chemistry,<,,<,<,,<
DIV,56,Madison County ,Science,End of Course,Earth Science,36,55,75,1,0,3
DIV,56,Madison County ,Science,End of Course,Science,,<,<,,<,<
DIV,143,Manassas City ,English: Reading,Gr 3,English Reading,37,51,45,2,4,4
DIV,143,Manassas City ,English: Reading,Gr 4,English Reading,45,53,56,4,6,9
DIV,143,Manassas City ,English: Reading,Gr 5,English Reading,46,52,56,7,4,5
DIV,143,Manassas City ,English: Reading,Gr 6,English Reading,52,55,59,6,6,8
DIV,143,Manassas City ,English: Reading,Gr 7,English Reading,52,59,53,8,7,5
DIV,143,Manassas City ,English: Reading,Gr 8,English Reading,53,62,53,8,8,5
DIV,143,Manassas City ,English: Reading,End of Course,English Reading,56,71,74,2,7,15
DIV,143,Manassas City ,English: Writing,Gr 8,Writing,<,62,48,<,8,8
DIV,143,Manassas City ,English: Writing,End of Course,Writing,71,75,67,11,18,8
DIV,143,Manassas City ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,143,Manassas City ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,143,Manassas City ,History and Social Sciences,Content Specific,Civics & Econ,<,68,64,<,18,15
DIV,143,Manassas City ,History and Social Sciences,Content Specific,VA Studies,,60,66,,17,18
DIV,143,Manassas City ,History and Social Sciences,End of Course,Geography,83,89,98,6,2,8
DIV,143,Manassas City ,History and Social Sciences,End of Course,VA & US History,25,27,23,0,3,0
DIV,143,Manassas City ,History and Social Sciences,End of Course,World History I,28,49,59,0,4,0
DIV,143,Manassas City ,History and Social Sciences,End of Course,World History II,17,23,20,0,1,0
DIV,143,Manassas City ,Mathematics,Gr 3,Mathematics,18,43,52,1,3,3
DIV,143,Manassas City ,Mathematics,Gr 4,Mathematics,29,43,52,2,2,3
DIV,143,Manassas City ,Mathematics,Gr 5,Mathematics,24,40,49,3,3,5
DIV,143,Manassas City ,Mathematics,Gr 6,Mathematics,30,52,63,3,5,8
DIV,143,Manassas City ,Mathematics,Gr 7,Mathematics,25,47,30,0,4,0
DIV,143,Manassas City ,Mathematics,Gr 8,Mathematics,21,41,29,2,0,1
DIV,143,Manassas City ,Mathematics,End of Course,Algebra I,35,65,74,1,6,3
DIV,143,Manassas City ,Mathematics,End of Course,Algebra II,,90,66,,14,4
DIV,143,Manassas City ,Mathematics,End of Course,Geometry,60,56,52,3,4,7
DIV,143,Manassas City ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,143,Manassas City ,Remote English: Reading,Gr 3,English Reading,61,,,10,,
DIV,143,Manassas City ,Remote English: Reading,Gr 4,English Reading,42,,,11,,
DIV,143,Manassas City ,Remote English: Reading,Gr 5,English Reading,42,,,3,,
DIV,143,Manassas City ,Remote English: Reading,Gr 6,English Reading,68,,,11,,
DIV,143,Manassas City ,Remote English: Reading,Gr 7,English Reading,67,,,13,,
DIV,143,Manassas City ,Remote English: Reading,Gr 8,English Reading,71,,,6,,
DIV,143,Manassas City ,Remote Mathematics,Gr 3,Mathematics,36,,,0,,
DIV,143,Manassas City ,Remote Mathematics,Gr 4,Mathematics,50,,,6,,
DIV,143,Manassas City ,Remote Mathematics,Gr 5,Mathematics,25,,,3,,
DIV,143,Manassas City ,Remote Mathematics,Gr 6,Mathematics,38,,,1,,
DIV,143,Manassas City ,Remote Mathematics,Gr 7,Mathematics,57,,,4,,
DIV,143,Manassas City ,Remote Mathematics,Gr 8,Mathematics,46,,,0,,
DIV,143,Manassas City ,Remote Science,Gr 5,Science,33,,,4,,
DIV,143,Manassas City ,Remote Science,Gr 8,Science,75,,,4,,
DIV,143,Manassas City ,Science,Gr 5,Science,24,35,48,4,4,6
DIV,143,Manassas City ,Science,Gr 8,Science,42,46,39,5,3,3
DIV,143,Manassas City ,Science,End of Course,Biology,47,52,49,2,4,2
DIV,143,Manassas City ,Science,End of Course,Chemistry,,83,50,,0,0
DIV,143,Manassas City ,Science,End of Course,Earth Science,25,55,49,0,0,0
DIV,143,Manassas City ,Science,End of Course,Science,,<,<,,<,<
DIV,144,Manassas Park City ,English: Reading,Gr 3,English Reading,43,47,36,6,6,3
DIV,144,Manassas Park City ,English: Reading,Gr 4,English Reading,46,55,47,3,6,4
DIV,144,Manassas Park City ,English: Reading,Gr 5,English Reading,53,58,53,8,5,5
DIV,144,Manassas Park City ,English: Reading,Gr 6,English Reading,64,55,55,7,8,9
DIV,144,Manassas Park City ,English: Reading,Gr 7,English Reading,60,62,58,7,7,9
DIV,144,Manassas Park City ,English: Reading,Gr 8,English Reading,67,60,72,12,8,8
DIV,144,Manassas Park City ,English: Reading,End of Course,English Reading,78,81,73,13,17,15
DIV,144,Manassas Park City ,English: Writing,Gr 8,Writing,<,62,67,<,15,23
DIV,144,Manassas Park City ,English: Writing,End of Course,Writing,<,,,<,,
DIV,144,Manassas Park City ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,144,Manassas Park City ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,144,Manassas Park City ,History and Social Sciences,Content Specific,Civics & Econ,<,69,78,<,14,15
DIV,144,Manassas Park City ,History and Social Sciences,Content Specific,VA Studies,,45,42,,3,8
DIV,144,Manassas Park City ,History and Social Sciences,End of Course,Geography,54,70,64,3,8,3
DIV,144,Manassas Park City ,History and Social Sciences,End of Course,VA & US History,17,25,22,0,0,0
DIV,144,Manassas Park City ,History and Social Sciences,End of Course,World History I,,,<,,,<
DIV,144,Manassas Park City ,History and Social Sciences,End of Course,World History II,13,21,6,0,0,0
DIV,144,Manassas Park City ,Mathematics,Gr 3,Mathematics,26,40,36,2,4,4
DIV,144,Manassas Park City ,Mathematics,Gr 4,Mathematics,24,34,32,1,3,1
DIV,144,Manassas Park City ,Mathematics,Gr 5,Mathematics,26,42,44,4,2,3
DIV,144,Manassas Park City ,Mathematics,Gr 6,Mathematics,43,48,46,6,6,7
DIV,144,Manassas Park City ,Mathematics,Gr 7,Mathematics,10,46,43,1,3,1
DIV,144,Manassas Park City ,Mathematics,Gr 8,Mathematics,23,43,62,1,1,1
DIV,144,Manassas Park City ,Mathematics,End of Course,Algebra I,63,82,83,5,8,14
DIV,144,Manassas Park City ,Mathematics,End of Course,Algebra II,60,83,85,2,7,10
DIV,144,Manassas Park City ,Mathematics,End of Course,Geometry,64,80,78,1,5,6
DIV,144,Manassas Park City ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,144,Manassas Park City ,Remote English: Reading,Gr 3,English Reading,57,,,14,,
DIV,144,Manassas Park City ,Remote English: Reading,Gr 4,English Reading,70,,,10,,
DIV,144,Manassas Park City ,Remote English: Reading,Gr 5,English Reading,83,,,33,,
DIV,144,Manassas Park City ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,144,Manassas Park City ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,144,Manassas Park City ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,144,Manassas Park City ,Remote Mathematics,Gr 3,Mathematics,50,,,0,,
DIV,144,Manassas Park City ,Remote Mathematics,Gr 4,Mathematics,27,,,0,,
DIV,144,Manassas Park City ,Remote Mathematics,Gr 5,Mathematics,62,,,8,,
DIV,144,Manassas Park City ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,144,Manassas Park City ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,144,Manassas Park City ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,144,Manassas Park City ,Remote Science,Gr 5,Science,64,,,18,,
DIV,144,Manassas Park City ,Remote Science,Gr 8,Science,<,,,<,,
DIV,144,Manassas Park City ,Science,Gr 5,Science,29,38,49,4,4,6
DIV,144,Manassas Park City ,Science,Gr 8,Science,40,50,53,3,2,3
DIV,144,Manassas Park City ,Science,End of Course,Biology,58,65,59,3,5,3
DIV,144,Manassas Park City ,Science,End of Course,Chemistry,8,<,18,0,<,0
DIV,144,Manassas Park City ,Science,End of Course,Earth Science,43,32,41,0,0,1
DIV,144,Manassas Park City ,Science,End of Course,Science,,<,<,,<,<
DIV,116,Martinsville City ,English: Reading,Gr 3,English Reading,30,54,47,2,2,6
DIV,116,Martinsville City ,English: Reading,Gr 4,English Reading,47,49,63,9,3,4
DIV,116,Martinsville City ,English: Reading,Gr 5,English Reading,41,52,52,3,4,2
DIV,116,Martinsville City ,English: Reading,Gr 6,English Reading,56,62,67,8,11,6
DIV,116,Martinsville City ,English: Reading,Gr 7,English Reading,54,66,62,9,7,7
DIV,116,Martinsville City ,English: Reading,Gr 8,English Reading,64,68,61,12,4,9
DIV,116,Martinsville City ,English: Reading,End of Course,English Reading,71,73,84,16,10,14
DIV,116,Martinsville City ,English: Writing,Gr 8,Writing,<,41,40,<,3,4
DIV,116,Martinsville City ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,116,Martinsville City ,History and Social Sciences,Content Specific,Civics & Econ,,71,68,,9,10
DIV,116,Martinsville City ,History and Social Sciences,Content Specific,VA Studies,,41,53,,6,13
DIV,116,Martinsville City ,History and Social Sciences,End of Course,VA & US History,<,50,6,<,6,0
DIV,116,Martinsville City ,History and Social Sciences,End of Course,World History I,,31,<,,0,<
DIV,116,Martinsville City ,Mathematics,Gr 3,Mathematics,21,61,58,2,6,5
DIV,116,Martinsville City ,Mathematics,Gr 4,Mathematics,28,51,55,5,3,5
DIV,116,Martinsville City ,Mathematics,Gr 5,Mathematics,24,37,49,1,4,2
DIV,116,Martinsville City ,Mathematics,Gr 6,Mathematics,24,48,64,3,9,6
DIV,116,Martinsville City ,Mathematics,Gr 7,Mathematics,10,<,,10,<,
DIV,116,Martinsville City ,Mathematics,Gr 8,Mathematics,11,41,23,1,1,0
DIV,116,Martinsville City ,Mathematics,End of Course,Algebra I,43,87,86,1,3,3
DIV,116,Martinsville City ,Mathematics,End of Course,Algebra II,49,89,76,0,1,4
DIV,116,Martinsville City ,Mathematics,End of Course,Geometry,59,77,74,0,0,0
DIV,116,Martinsville City ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,116,Martinsville City ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,116,Martinsville City ,Remote English: Reading,Gr 4,English Reading,20,,,0,,
DIV,116,Martinsville City ,Remote English: Reading,Gr 5,English Reading,20,,,0,,
DIV,116,Martinsville City ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,116,Martinsville City ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,116,Martinsville City ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,116,Martinsville City ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,116,Martinsville City ,Remote Mathematics,Gr 4,Mathematics,0,,,0,,
DIV,116,Martinsville City ,Remote Mathematics,Gr 5,Mathematics,20,,,0,,
DIV,116,Martinsville City ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,116,Martinsville City ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,116,Martinsville City ,Remote Science,Gr 5,Science,0,,,0,,
DIV,116,Martinsville City ,Remote Science,Gr 8,Science,<,,,<,,
DIV,116,Martinsville City ,Science,Gr 5,Science,16,34,50,1,4,6
DIV,116,Martinsville City ,Science,Gr 8,Science,42,55,55,4,1,2
DIV,116,Martinsville City ,Science,End of Course,Biology,28,48,52,1,3,1
DIV,116,Martinsville City ,Science,End of Course,Chemistry,<,,,<,,
DIV,116,Martinsville City ,Science,End of Course,Earth Science,21,39,67,0,4,0
DIV,116,Martinsville City ,Science,End of Course,Science,,<,<,,<,<
DIV,57,Mathews County ,English: Reading,Gr 3,English Reading,69,83,55,15,12,11
DIV,57,Mathews County ,English: Reading,Gr 4,English Reading,69,83,80,18,25,17
DIV,57,Mathews County ,English: Reading,Gr 5,English Reading,72,68,74,15,6,10
DIV,57,Mathews County ,English: Reading,Gr 6,English Reading,64,69,68,16,17,4
DIV,57,Mathews County ,English: Reading,Gr 7,English Reading,65,70,69,8,8,11
DIV,57,Mathews County ,English: Reading,Gr 8,English Reading,49,67,59,6,5,10
DIV,57,Mathews County ,English: Reading,End of Course,English Reading,86,91,91,27,19,30
DIV,57,Mathews County ,English: Writing,Gr 8,Writing,39,48,43,8,12,8
DIV,57,Mathews County ,English: Writing,End of Course,Writing,78,79,87,19,15,27
DIV,57,Mathews County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,57,Mathews County ,History and Social Sciences,Content Specific,Civics & Econ,47,64,75,3,10,6
DIV,57,Mathews County ,History and Social Sciences,Content Specific,VA Studies,76,89,82,22,51,37
DIV,57,Mathews County ,History and Social Sciences,End of Course,Geography,62,75,66,0,3,3
DIV,57,Mathews County ,History and Social Sciences,End of Course,VA & US History,<,<,<,<,<,<
DIV,57,Mathews County ,History and Social Sciences,End of Course,World History I,27,42,36,0,3,0
DIV,57,Mathews County ,History and Social Sciences,End of Course,World History II,<,<,<,<,<,<
DIV,57,Mathews County ,Mathematics,Gr 3,Mathematics,48,85,58,6,12,6
DIV,57,Mathews County ,Mathematics,Gr 4,Mathematics,51,80,73,2,13,2
DIV,57,Mathews County ,Mathematics,Gr 5,Mathematics,25,42,53,5,7,5
DIV,57,Mathews County ,Mathematics,Gr 6,Mathematics,36,63,48,3,3,1
DIV,57,Mathews County ,Mathematics,Gr 7,Mathematics,35,55,60,4,5,2
DIV,57,Mathews County ,Mathematics,Gr 8,Mathematics,9,31,40,0,2,0
DIV,57,Mathews County ,Mathematics,End of Course,Algebra I,58,63,58,0,1,1
DIV,57,Mathews County ,Mathematics,End of Course,Algebra II,<,<,<,<,<,<
DIV,57,Mathews County ,Mathematics,End of Course,Geometry,90,95,71,0,5,8
DIV,57,Mathews County ,Mathematics,End of Course,Mathematics,,,<,,,<
DIV,57,Mathews County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
